    8.338081E-01    2.140879E+19
    8.341458E-01    2.139151E+19
    8.344835E-01    2.137422E+19
    8.348212E-01    2.135691E+19
    8.351589E-01    2.133960E+19
    8.354966E-01    2.132227E+19
    8.358343E-01    2.130493E+19
    8.361720E-01    2.128758E+19
    8.365097E-01    2.127022E+19
    8.368474E-01    2.125285E+19
    8.371852E-01    2.123546E+19
    8.375229E-01    2.121807E+19
    8.378606E-01    2.120067E+19
    8.381983E-01    2.118325E+19
    8.385360E-01    2.116582E+19
    8.388737E-01    2.114839E+19
    8.392114E-01    2.113094E+19
    8.395491E-01    2.111348E+19
    8.398868E-01    2.109601E+19
    8.402246E-01    2.107853E+19
    8.405623E-01    2.106104E+19
    8.409000E-01    2.104353E+19
    8.412377E-01    2.102602E+19
    8.415754E-01    2.100850E+19
    8.419131E-01    2.099096E+19
    8.422508E-01    2.097342E+19
    8.425885E-01    2.095586E+19
    8.429262E-01    2.093830E+19
    8.432640E-01    2.092072E+19
    8.436017E-01    2.090313E+19
    8.439394E-01    2.088554E+19
    8.442771E-01    2.086793E+19
    8.446148E-01    2.085031E+19
    8.449525E-01    2.083268E+19
    8.452902E-01    2.081504E+19
    8.456279E-01    2.079739E+19
    8.459656E-01    2.077973E+19
    8.463034E-01    2.076206E+19
    8.466411E-01    2.074438E+19
    8.469788E-01    2.072669E+19
    8.473165E-01    2.070899E+19
    8.476542E-01    2.069128E+19
    8.479919E-01    2.067355E+19
    8.483296E-01    2.065582E+19
    8.486673E-01    2.063808E+19
    8.490050E-01    2.062033E+19
    8.493428E-01    2.060257E+19
    8.496805E-01    2.058479E+19
    8.500182E-01    2.056701E+19
    8.503559E-01    2.054922E+19
    8.506936E-01    2.053142E+19
    8.510313E-01    2.051360E+19
    8.513690E-01    2.049578E+19
    8.517067E-01    2.047795E+19
    8.520444E-01    2.046011E+19
    8.523821E-01    2.044226E+19
    8.527199E-01    2.042440E+19
    8.530576E-01    2.040653E+19
    8.533953E-01    2.038864E+19
    8.537330E-01    2.037075E+19
    8.540707E-01    2.035285E+19
    8.544084E-01    2.033494E+19
    8.547461E-01    2.031702E+19
    8.550838E-01    2.029910E+19
    8.554215E-01    2.028116E+19
    8.557593E-01    2.026321E+19
    8.560970E-01    2.024525E+19
    8.564347E-01    2.022728E+19
    8.567724E-01    2.020931E+19
    8.571101E-01    2.019132E+19
    8.574478E-01    2.017333E+19
    8.577855E-01    2.015532E+19
    8.581232E-01    2.013731E+19
    8.584609E-01    2.011928E+19
    8.587987E-01    2.010125E+19
    8.591364E-01    2.008321E+19
    8.594741E-01    2.006516E+19
    8.598118E-01    2.004710E+19
    8.601495E-01    2.002903E+19
    8.604872E-01    2.001095E+19
    8.608249E-01    1.999286E+19
    8.611626E-01    1.997476E+19
    8.615003E-01    1.995666E+19
    8.618381E-01    1.993854E+19
    8.621758E-01    1.992042E+19
    8.625135E-01    1.990228E+19
    8.628512E-01    1.988414E+19
    8.631889E-01    1.986599E+19
    8.635266E-01    1.984783E+19
    8.638643E-01    1.982966E+19
    8.642020E-01    1.981149E+19
    8.645397E-01    1.979330E+19
    8.648774E-01    1.977511E+19
    8.652152E-01    1.975690E+19
    8.655529E-01    1.973869E+19
    8.658906E-01    1.972047E+19
    8.662283E-01    1.970224E+19
    8.665660E-01    1.968400E+19
    8.669037E-01    1.966575E+19
    8.672414E-01    1.964750E+19
    8.675791E-01    1.962923E+19
    8.679168E-01    1.961096E+19
    8.682546E-01    1.959268E+19
    8.685923E-01    1.957439E+19
    8.689300E-01    1.955609E+19
    8.692677E-01    1.953779E+19
    8.696054E-01    1.951947E+19
    8.699431E-01    1.950115E+19
    8.702808E-01    1.948282E+19
    8.706185E-01    1.946448E+19
    8.709562E-01    1.944614E+19
    8.712940E-01    1.942778E+19
    8.716317E-01    1.940942E+19
    8.719694E-01    1.939104E+19
    8.723071E-01    1.937266E+19
    8.726448E-01    1.935428E+19
    8.729825E-01    1.933588E+19
    8.733202E-01    1.931748E+19
    8.736579E-01    1.929907E+19
    8.739956E-01    1.928065E+19
    8.743334E-01    1.926222E+19
    8.746711E-01    1.924378E+19
    8.750088E-01    1.922534E+19
    8.753465E-01    1.920689E+19
    8.756842E-01    1.918843E+19
    8.760219E-01    1.916996E+19
    8.763596E-01    1.915149E+19
    8.766973E-01    1.913301E+19
    8.770350E-01    1.911452E+19
    8.773727E-01    1.909602E+19
    8.777105E-01    1.907752E+19
    8.780482E-01    1.905900E+19
    8.783859E-01    1.904048E+19
    8.787236E-01    1.902196E+19
    8.790613E-01    1.900342E+19
    8.793990E-01    1.898488E+19
    8.797367E-01    1.896633E+19
    8.800744E-01    1.894777E+19
    8.804121E-01    1.892921E+19
    8.807499E-01    1.891064E+19
    8.810876E-01    1.889206E+19
    8.814253E-01    1.887347E+19
    8.817630E-01    1.885488E+19
    8.821007E-01    1.883628E+19
    8.824384E-01    1.881767E+19
    8.827761E-01    1.879906E+19
    8.831138E-01    1.878044E+19
    8.834515E-01    1.876181E+19
    8.837893E-01    1.874317E+19
    8.841270E-01    1.872453E+19
    8.844647E-01    1.870588E+19
    8.848024E-01    1.868722E+19
    8.851401E-01    1.866856E+19
    8.854778E-01    1.864989E+19
    8.858155E-01    1.863121E+19
    8.861532E-01    1.861253E+19
    8.864909E-01    1.859384E+19
    8.868287E-01    1.857514E+19
    8.871664E-01    1.855644E+19
    8.875041E-01    1.853773E+19
    8.878418E-01    1.851901E+19
    8.881795E-01    1.850028E+19
    8.885172E-01    1.848155E+19
    8.888549E-01    1.846282E+19
    8.891926E-01    1.844407E+19
    8.895303E-01    1.842532E+19
    8.898681E-01    1.840657E+19
    8.902058E-01    1.838781E+19
    8.905435E-01    1.836904E+19
    8.908812E-01    1.835026E+19
    8.912189E-01    1.833148E+19
    8.915566E-01    1.831269E+19
    8.918943E-01    1.829390E+19
    8.922320E-01    1.827510E+19
    8.925697E-01    1.825629E+19
    8.929074E-01    1.823748E+19
    8.932452E-01    1.821866E+19
    8.935829E-01    1.819983E+19
    8.939206E-01    1.818100E+19
    8.942583E-01    1.816217E+19
    8.945960E-01    1.814332E+19
    8.949337E-01    1.812448E+19
    8.952714E-01    1.810562E+19
    8.956091E-01    1.808676E+19
    8.959468E-01    1.806789E+19
    8.962846E-01    1.804902E+19
    8.966223E-01    1.803014E+19
    8.969600E-01    1.801126E+19
    8.972977E-01    1.799237E+19
    8.976354E-01    1.797348E+19
    8.979731E-01    1.795457E+19
    8.983108E-01    1.793567E+19
    8.986485E-01    1.791676E+19
    8.989862E-01    1.789784E+19
    8.993240E-01    1.787892E+19
    8.996617E-01    1.785999E+19
    8.999994E-01    1.784105E+19
    9.003371E-01    1.782212E+19
    9.006748E-01    1.780317E+19
    9.010125E-01    1.778422E+19
    9.013502E-01    1.776527E+19
    9.016879E-01    1.774630E+19
    9.020256E-01    1.772734E+19
    9.023634E-01    1.770837E+19
    9.027011E-01    1.768939E+19
    9.030388E-01    1.767041E+19
    9.033765E-01    1.765142E+19
    9.037142E-01    1.763243E+19
    9.040519E-01    1.761344E+19
    9.043896E-01    1.759443E+19
    9.047273E-01    1.757543E+19
    9.050650E-01    1.755642E+19
    9.054027E-01    1.753740E+19
    9.057405E-01    1.751838E+19
    9.060782E-01    1.749935E+19
    9.064159E-01    1.748032E+19
    9.067536E-01    1.746128E+19
    9.070913E-01    1.744224E+19
    9.074290E-01    1.742320E+19
    9.077667E-01    1.740415E+19
    9.081044E-01    1.738509E+19
    9.084421E-01    1.736603E+19
    9.087799E-01    1.734697E+19
    9.091176E-01    1.732790E+19
    9.094553E-01    1.730883E+19
    9.097930E-01    1.728975E+19
    9.101307E-01    1.727067E+19
    9.104684E-01    1.725158E+19
    9.108061E-01    1.723249E+19
    9.111438E-01    1.721339E+19
    9.114815E-01    1.719429E+19
    9.118193E-01    1.717519E+19
    9.121570E-01    1.715608E+19
    9.124947E-01    1.713697E+19
    9.128324E-01    1.711785E+19
    9.131701E-01    1.709873E+19
    9.135078E-01    1.707960E+19
    9.138455E-01    1.706047E+19
    9.141832E-01    1.704134E+19
    9.145209E-01    1.702220E+19
    9.148587E-01    1.700306E+19
    9.151964E-01    1.698391E+19
    9.155341E-01    1.696476E+19
    9.158718E-01    1.694561E+19
    9.162095E-01    1.692645E+19
    9.165472E-01    1.690729E+19
    9.168849E-01    1.688812E+19
    9.172226E-01    1.686895E+19
    9.175603E-01    1.684977E+19
    9.178981E-01    1.683060E+19
    9.182358E-01    1.681141E+19
    9.185735E-01    1.679223E+19
    9.189112E-01    1.677304E+19
    9.192489E-01    1.675384E+19
    9.195866E-01    1.673465E+19
    9.199243E-01    1.671545E+19
    9.202620E-01    1.669624E+19
    9.205997E-01    1.667703E+19
    9.209374E-01    1.665782E+19
    9.212752E-01    1.663860E+19
    9.216129E-01    1.661938E+19
    9.219506E-01    1.660016E+19
    9.222883E-01    1.658093E+19
    9.226260E-01    1.656170E+19
    9.229637E-01    1.654247E+19
    9.233014E-01    1.652323E+19
    9.236391E-01    1.650399E+19
    9.239768E-01    1.648474E+19
    9.243146E-01    1.646549E+19
    9.246523E-01    1.644624E+19
    9.249900E-01    1.642698E+19
    9.253277E-01    1.640772E+19
    9.256654E-01    1.638846E+19
    9.260031E-01    1.636919E+19
    9.263408E-01    1.634992E+19
    9.266785E-01    1.633065E+19
    9.270162E-01    1.631137E+19
    9.273540E-01    1.629208E+19
    9.276917E-01    1.627280E+19
    9.280294E-01    1.625351E+19
    9.283671E-01    1.623422E+19
    9.287048E-01    1.621492E+19
    9.290425E-01    1.619562E+19
    9.293802E-01    1.617631E+19
    9.297179E-01    1.615701E+19
    9.300556E-01    1.613769E+19
    9.303934E-01    1.611838E+19
    9.307311E-01    1.609906E+19
    9.310688E-01    1.607973E+19
    9.314065E-01    1.606041E+19
    9.317442E-01    1.604107E+19
    9.320819E-01    1.602174E+19
    9.324196E-01    1.600240E+19
    9.327573E-01    1.598306E+19
    9.330950E-01    1.596371E+19
    9.334327E-01    1.594436E+19
    9.337705E-01    1.592500E+19
    9.341082E-01    1.590564E+19
    9.344459E-01    1.588627E+19
    9.347836E-01    1.586690E+19
    9.351213E-01    1.584753E+19
    9.354590E-01    1.582815E+19
    9.357967E-01    1.580877E+19
    9.361344E-01    1.578938E+19
    9.364721E-01    1.576998E+19
    9.368099E-01    1.575059E+19
    9.371476E-01    1.573118E+19
    9.374853E-01    1.571177E+19
    9.378230E-01    1.569236E+19
    9.381607E-01    1.567294E+19
    9.384984E-01    1.565351E+19
    9.388361E-01    1.563408E+19
    9.391738E-01    1.561465E+19
    9.395115E-01    1.559520E+19
    9.398493E-01    1.557575E+19
    9.401870E-01    1.555630E+19
    9.405247E-01    1.553683E+19
    9.408624E-01    1.551737E+19
    9.412001E-01    1.549789E+19
    9.415378E-01    1.547841E+19
    9.418755E-01    1.545892E+19
    9.422132E-01    1.543942E+19
    9.425509E-01    1.541991E+19
    9.428887E-01    1.540040E+19
    9.432264E-01    1.538087E+19
    9.435641E-01    1.536134E+19
    9.439018E-01    1.534180E+19
    9.442395E-01    1.532225E+19
    9.445772E-01    1.530269E+19
    9.449149E-01    1.528312E+19
    9.452526E-01    1.526354E+19
    9.455903E-01    1.524395E+19
    9.459280E-01    1.522435E+19
    9.462658E-01    1.520474E+19
    9.466035E-01    1.518512E+19
    9.469412E-01    1.516548E+19
    9.472789E-01    1.514583E+19
    9.476166E-01    1.512617E+19
    9.479543E-01    1.510649E+19
    9.482920E-01    1.508681E+19
    9.486297E-01    1.506710E+19
    9.489674E-01    1.504738E+19
    9.493052E-01    1.502765E+19
    9.496429E-01    1.500789E+19
    9.499806E-01    1.498813E+19
    9.503183E-01    1.496834E+19
    9.506560E-01    1.494853E+19
    9.509937E-01    1.492871E+19
    9.513314E-01    1.490887E+19
    9.516691E-01    1.488900E+19
    9.520068E-01    1.486912E+19
    9.523446E-01    1.484921E+19
    9.526823E-01    1.482928E+19
    9.530200E-01    1.480933E+19
    9.533577E-01    1.478935E+19
    9.536954E-01    1.476934E+19
    9.540331E-01    1.474931E+19
    9.543708E-01    1.472925E+19
    9.547085E-01    1.470916E+19
    9.550462E-01    1.468904E+19
    9.553840E-01    1.466889E+19
    9.557217E-01    1.464871E+19
    9.560594E-01    1.462849E+19
    9.563971E-01    1.460824E+19
    9.567348E-01    1.458795E+19
    9.570725E-01    1.456762E+19
    9.574102E-01    1.454726E+19
    9.577479E-01    1.452685E+19
    9.580856E-01    1.450640E+19
    9.584234E-01    1.448590E+19
    9.587611E-01    1.446536E+19
    9.590988E-01    1.444477E+19
    9.594365E-01    1.442413E+19
    9.597742E-01    1.440344E+19
    9.601119E-01    1.438269E+19
    9.604496E-01    1.436189E+19
    9.607873E-01    1.434103E+19
    9.611250E-01    1.432011E+19
    9.614627E-01    1.429913E+19
    9.618005E-01    1.427808E+19
    9.621382E-01    1.425696E+19
    9.624759E-01    1.423577E+19
    9.628136E-01    1.421451E+19
    9.631513E-01    1.419317E+19
    9.634890E-01    1.417175E+19
    9.638267E-01    1.415025E+19
    9.641644E-01    1.412867E+19
    9.645021E-01    1.410699E+19
    9.648399E-01    1.408523E+19
    9.651776E-01    1.406336E+19
    9.655153E-01    1.404140E+19
    9.658530E-01    1.401934E+19
    9.661907E-01    1.399716E+19
    9.665284E-01    1.397488E+19
    9.668661E-01    1.395248E+19
    9.672038E-01    1.392996E+19
    9.675415E-01    1.390732E+19
    9.678793E-01    1.388455E+19
    9.682170E-01    1.386164E+19
    9.685547E-01    1.383860E+19
    9.688924E-01    1.381541E+19
    9.692301E-01    1.379207E+19
    9.695678E-01    1.376858E+19
    9.699055E-01    1.374493E+19
    9.702432E-01    1.372111E+19
    9.705809E-01    1.369712E+19
    9.709187E-01    1.367296E+19
    9.712564E-01    1.364860E+19
    9.715941E-01    1.362406E+19
    9.719318E-01    1.359932E+19
    9.722695E-01    1.357438E+19
    9.726072E-01    1.354923E+19
    9.729449E-01    1.352385E+19
    9.732826E-01    1.349825E+19
    9.736203E-01    1.347242E+19
    9.739580E-01    1.344635E+19
    9.742958E-01    1.342003E+19
    9.746335E-01    1.339345E+19
    9.749712E-01    1.336660E+19
    9.753089E-01    1.333948E+19
    9.756466E-01    1.331208E+19
    9.759843E-01    1.328439E+19
    9.763220E-01    1.325639E+19
    9.766597E-01    1.322809E+19
    9.769974E-01    1.319947E+19
    9.773352E-01    1.317052E+19
    9.776729E-01    1.314123E+19
    9.780106E-01    1.311160E+19
    9.783483E-01    1.308161E+19
    9.786860E-01    1.305125E+19
    9.790237E-01    1.302052E+19
    9.793614E-01    1.298940E+19
    9.796991E-01    1.295788E+19
    9.800368E-01    1.292596E+19
    9.803746E-01    1.289362E+19
    9.807123E-01    1.286086E+19
    9.810500E-01    1.282767E+19
    9.813877E-01    1.279403E+19
    9.817254E-01    1.275994E+19
    9.820631E-01    1.272538E+19
    9.824008E-01    1.269035E+19
    9.827385E-01    1.265485E+19
    9.830762E-01    1.261885E+19
    9.834140E-01    1.258236E+19
    9.837517E-01    1.254537E+19
    9.840894E-01    1.250787E+19
    9.844271E-01    1.246985E+19
    9.847648E-01    1.243130E+19
    9.851025E-01    1.239223E+19
    9.854402E-01    1.235263E+19
    9.857779E-01    1.231248E+19
    9.861156E-01    1.227180E+19
    9.864533E-01    1.223058E+19
    9.867911E-01    1.218882E+19
    9.871288E-01    1.214651E+19
    9.874665E-01    1.210366E+19
    9.878042E-01    1.206027E+19
    9.881419E-01    1.201634E+19
    9.884796E-01    1.197188E+19
    9.888173E-01    1.192690E+19
    9.891550E-01    1.188139E+19
    9.894927E-01    1.183537E+19
    9.898305E-01    1.178885E+19
    9.901682E-01    1.174184E+19
    9.905059E-01    1.169436E+19
    9.908436E-01    1.164641E+19
    9.911813E-01    1.159802E+19
    9.915190E-01    1.154920E+19
    9.918567E-01    1.149997E+19
    9.921944E-01    1.145036E+19
    9.925321E-01    1.140038E+19
    9.928699E-01    1.135006E+19
    9.932076E-01    1.129944E+19
    9.935453E-01    1.124853E+19
    9.938830E-01    1.119736E+19
    9.942207E-01    1.114597E+19
    9.945584E-01    1.109439E+19
    9.948961E-01    1.104266E+19
    9.952338E-01    1.099080E+19
    9.955715E-01    1.093886E+19
    9.959093E-01    1.088688E+19
    9.962470E-01    1.083488E+19
    9.965847E-01    1.078292E+19
    9.969224E-01    1.073104E+19
    9.972601E-01    1.067926E+19
    9.975978E-01    1.062764E+19
    9.979355E-01    1.057622E+19
    9.982732E-01    1.052504E+19
    9.986109E-01    1.047414E+19
    9.989487E-01    1.042357E+19
    9.992864E-01    1.037336E+19
    9.996241E-01    1.032356E+19
    9.999618E-01    1.027421E+19
    1.000000E+00    1.026865E+19
